pH,250mLandCover_Natural,DissolvedOxygen,Total Rain (mm) -7day Total,Population,Nitrate,Chloride,Nitrite,TotalNitrogen,TotalSuspendedSolids,Nitrogen_Kjeldahl,Phosphorus
8.57,0.0,15.27,0.0,6300.0,0.6,183.0,0.006,1.056,2.0,0.45,0.23532325000000137
8.38,58.0,14.66,4.1,0.0,0.99,1540.0,0.055,1.605,2.0,0.56,0.2779792500000021
8.43,0.0,15.28,0.0,9623.0,0.75,174.0,0.004,1.1740000000000002,2.0,0.42,0.22877985000000123
8.44,0.0,15.51,0.0,5388.0,0.67,504.0,0.022000000000000002,1.2520000000000002,8.0,0.56,0.5084649999999996
8.31,0.0,14.7,0.0,5456.0,0.36,277.0,0.022000000000000002,0.902,2.0,0.52,0.27054145000000207
8.33,0.0,14.45,0.0,2418.0,0.79,1650.0,0.055,1.425,2.0,0.58,0.27633670000000216
8.34,0.0,15.07,0.0,6660.0,0.31,330.0,0.022000000000000002,1.072,5.0,0.74,0.4676675000000018
8.6,0.0,14.46,0.0,2005.0,0.58,591.0,0.024,1.104,3.0,0.5,0.3507445000000007
8.6,0.0,14.98,0.0,5761.0,0.23,17.0,0.004,0.434,2.0,0.2,0.1858957499999999
8.3,0.0,14.0,0.0,41243.0,1.42,1480.0,0.07400000000000001,2.7939999999999996,2.0,1.3,0.35357765000000035
8.31,0.0,14.24,0.0,8607.0,0.45,347.0,0.022000000000000002,0.932,2.0,0.46,0.23589785000000138
8.31,0.0,14.18,0.0,7011.0,0.67,60.1,0.005,1.025,2.0,0.35,0.20608280000000057
8.22,0.0,13.78,0.0,7011.0,0.45,61.5,0.006,0.986,2.0,0.53,0.2740971000000021
8.21,60.0,13.97,17.799999999999994,10656.0,1.37,118.0,0.011000000000000001,1.7409999999999999,7.0,0.36,0.5172200000000005
8.13,670.0,13.91,17.799999999999994,0.0,1.06,85.0,0.011000000000000001,1.591,56.0,0.52,0.5627000000000006
8.16,59.0,14.33,17.799999999999994,6999.0,1.44,66.3,0.011000000000000001,1.791,18.0,0.34,0.5631700000000013
8.16,88.0,14.18,17.799999999999994,21554.0,1.03,137.0,0.011000000000000001,1.321,12.0,0.28,0.5583535000000012
8.12,15.0,13.76,17.799999999999994,28711.0,2.61,62.7,0.011000000000000001,3.0610000000000004,9.0,0.44,0.5560590000000005
8.11,55.0,13.94,17.799999999999994,12631.0,0.88,87.6,0.011000000000000001,1.4509999999999998,11.0,0.56,0.5581315000000013
8.11,81.0,13.96,17.799999999999994,0.0,2.47,118.0,0.011000000000000001,3.261,14.0,0.78,0.5799075000000016
8.12,42.0,13.98,14.8,6999.0,1.48,71.7,0.011000000000000001,1.82,8.8,0.33,0.5375305000000009
8.29,377.0,14.13,17.799999999999994,93083.0,2.16,78.2,0.011000000000000001,3.471,238.0,1.3,0.6057935000000011
8.1,0.0,13.76,0.0,11854.0,4.49,79.5,0.017,4.707000000000002,15.0,0.2,0.5755920000000015
8.18,0.0,14.12,0.0,5388.0,2.53,359.0,0.019,3.219,10.0,0.67,0.5534830000000012
8.21,0.0,13.71,0.0,7940.0,6.89,242.0,0.03,7.93,8.0,1.01,0.5438380000000008
8.13,26.0,13.22,17.2,0.0,1.4,370.0,0.011000000000000001,1.7909999999999997,2.0,0.38,0.22661960000000064
8.22,0.0,14.33,0.0,5456.0,1.38,264.0,0.011000000000000001,2.1109999999999998,33.0,0.72,0.5673640000000019
8.18,0.0,12.92,0.0,5532.0,1.5,681.0,0.055,2.275,4.0,0.72,0.4489520000000007
8.31,0.0,14.6,0.0,6300.0,3.47,147.0,0.011000000000000001,4.3610000000000015,59.0,0.88,0.5857665000000019
8.2,56.0,13.83,14.8,0.0,4.66,285.0,0.011000000000000001,5.091,2.0,0.42,0.23538890000000093
8.2,0.0,13.21,0.0,2005.0,1.07,590.0,0.018000000000000002,1.6380000000000001,5.0,0.55,0.46841699999999964
8.07,0.0,14.26,0.0,6660.0,3.69,201.0,0.0139999999999999,4.7639999999999985,26.0,1.06,0.586491500000002
8.08,0.0,13.09,0.0,2418.0,1.42,1160.0,0.027000000000000003,2.1069999999999998,3.0,0.66,0.35958850000000125
8.04,0.0,13.31,0.0,7011.0,0.5,76.6,0.011000000000000001,0.991,12.0,0.48,0.5421505000000033
8.18,0.0,13.38,0.0,7011.0,0.55,60.1,0.011000000000000001,0.991,8.0,0.43,0.5062565000000014
8.13,0.0,12.67,0.0,5761.0,2.26,66.0,0.015,2.995,14.0,0.72,0.575759500000002
8.04,0.0,11.9,0.0,41243.0,1.59,1090.0,0.091,3.701,97.0,2.02,0.6218970000000015
8.21,0.0,13.47,0.0,8607.0,3.87,225.0,0.015,4.6850000000000005,11.0,0.8,0.577327000000002
8.21,55.0,14.59,2.4,12631.0,0.6,188.0,0.011000000000000001,1.1009999999999998,8.0,0.49,0.5114090000000002
8.2,0.0,14.25,0.0,5456.0,0.98,316.0,0.015,1.895,22.0,0.9,0.5613835000000014
8.11,88.0,14.72,2.4,21554.0,0.38,210.0,0.011000000000000001,0.871,5.0,0.48,0.46847700000000353
8.17,81.0,15.12,2.4,0.0,1.2,299.0,0.015,1.865,6.0,0.65,0.4985395000000007
8.28,60.0,14.59,2.4,10656.0,0.84,145.0,0.011000000000000001,1.5609999999999995,14.0,0.71,0.5574570000000015
8.17,0.0,14.51,0.0,11854.0,2.26,115.0,0.016,3.286,9.0,1.01,0.5537480000000014
8.25,59.0,14.81,2.4,6999.0,0.63,93.8,0.011000000000000001,1.041,4.0,0.4,0.43723350000000155
8.34,0.0,14.04,0.0,7940.0,3.64,270.0,0.031,4.711,9.0,1.04,0.554233500000001
8.24,56.0,14.64,3.0,0.0,4.18,336.0,0.011000000000000001,4.8809999999999985,2.0,0.69,0.2842922500000019
8.39,0.0,15.43,0.0,6300.0,1.85,261.0,0.0139999999999999,2.6439999999999997,41.0,0.78,0.5686470000000018
8.21,0.0,14.75,0.0,5388.0,1.23,576.0,0.0279999999999999,2.1979999999999995,5.0,0.94,0.47840000000000077
8.12,26.0,13.54,2.4,0.0,1.13,425.0,0.011000000000000001,1.891,3.0,0.75,0.3622945000000011
8.32,42.0,14.54,3.0,6999.0,0.67,102.7,0.011000000000000001,0.79,5.05,0.5,0.4638015000000031
8.41,15.0,14.84,2.4,28711.0,1.48,131.0,0.011000000000000001,2.051,6.0,0.56,0.5016470000000011
8.37,670.0,14.61,2.4,0.0,0.52,92.9,0.011000000000000001,1.2409999999999999,46.0,0.71,0.5541530000000014
8.24,0.0,13.71,0.0,5532.0,1.04,765.0,0.042,1.902,2.0,0.82,0.290480500000002
8.28,377.0,14.92,2.4,93083.0,1.37,128.0,0.011000000000000001,1.9809999999999999,73.0,0.6,0.5716685000000012
8.11,0.0,14.35,0.0,6660.0,1.78,388.0,0.017,2.8169999999999997,30.0,1.02,0.5706155000000019
8.07,0.0,13.65,0.0,2418.0,0.98,1770.0,0.048,1.9380000000000002,5.0,0.91,0.4698260000000004
8.16,0.0,13.93,0.0,2005.0,1.03,956.0,0.024,1.804,7.0,0.75,0.5084530000000004
8.23,0.0,13.17,0.0,8607.0,3.14,252.0,0.017,3.827,42.0,0.67,0.5850355000000015
8.13,0.0,13.21,0.0,7011.0,0.6,68.8,0.012,1.242,29.0,0.63,0.5514890000000012
8.24,0.0,13.25,0.0,7011.0,0.55,53.5,0.011000000000000001,1.331,48.0,0.77,0.5625615000000015
8.26,0.0,13.03,0.0,5761.0,1.66,71.7,0.017,2.647,19.0,0.97,0.561534000000002
8.35,0.0,13.97,0.0,41243.0,1.71,1780.0,0.068,3.658,9.0,1.88,0.583630000000001
8.16,81.0,14.93,1.0,0.0,1.3,307.0,0.012,1.892,5.0,0.58,0.48218749999999994
8.22,377.0,15.22,1.0,93083.0,1.1,109.0,0.011000000000000001,1.361,82.0,0.25,0.5665095000000011
8.08,42.0,14.94,0.2,6999.0,0.36,83.15,0.011000000000000001,0.47,9.2,0.3,0.4794365000000017
8.14,55.0,14.88,1.0,12631.0,0.9,127.0,0.011000000000000001,1.2009999999999998,5.0,0.29,0.4674310000000007
8.15,15.0,15.47,1.0,28711.0,1.75,92.7,0.011000000000000001,2.161,3.0,0.4,0.3456995000000017
8.27,60.0,15.07,1.0,10656.0,0.41,89.6,0.011000000000000001,0.7509999999999999,4.0,0.33,0.4297480000000023
8.26,59.0,14.94,1.0,6999.0,0.45,71.0,0.011000000000000001,0.711,4.0,0.25,0.4277110000000018
8.18,0.0,14.65,0.0,11854.0,0.99,79.6,0.011000000000000001,1.391,5.0,0.39,0.46919249999999985
8.24,88.0,15.17,1.0,21554.0,0.55,178.0,0.011000000000000001,0.971,4.0,0.41,0.43649750000000176
8.24,670.0,15.25,1.0,0.0,0.51,56.0,0.011000000000000001,0.871,37.0,0.35,0.5524460000000028
8.24,56.0,14.85,0.2,0.0,2.81,395.0,0.011000000000000001,3.451,3.0,0.63,0.3771055
8.11,0.0,14.43,0.0,5456.0,0.55,243.0,0.011000000000000001,0.8809999999999999,5.0,0.32,0.46268950000000225
8.42,0.0,15.07,0.0,6300.0,1.24,272.0,0.011000000000000001,1.801,22.0,0.55,0.5665055000000012
8.12,0.0,13.9,0.0,5532.0,1.04,1460.0,0.044000000000000004,1.854,2.0,0.77,0.2835017000000023
8.51,0.0,15.7,0.0,7940.0,2.01,881.0,0.023,2.633,2.0,0.6,0.27744370000000207
8.02,26.0,13.64,1.0,0.0,1.82,521.0,0.011000000000000001,2.301,12.0,0.47,0.5620890000000012
8.3,0.0,17.59,0.0,5388.0,1.05,660.0,0.011000000000000001,1.7409999999999999,2.0,0.68,0.28186310000000236
8.24,0.0,17.45,0.0,6660.0,1.03,562.0,0.016,1.686,13.0,0.64,0.5512625000000018
8.4,0.0,16.88,0.0,2005.0,0.46,459.0,0.011000000000000001,0.7510000000000001,4.0,0.28,0.4252345000000018
8.3,0.0,16.86,0.0,2418.0,0.6,1320.0,0.021,1.151,2.0,0.53,0.273477200000002
8.14,0.0,15.11,0.0,7011.0,0.46,64.9,0.011000000000000001,0.841,3.0,0.37,0.3330890000000019
8.36,0.0,16.91,0.0,5761.0,0.35,30.1,0.011000000000000001,0.5609999999999999,4.0,0.2,0.3733800000000015
8.31,0.0,16.1,0.0,8607.0,0.82,397.0,0.011000000000000001,1.4409999999999998,2.0,0.61,0.2767426000000023
8.34,0.0,17.66,0.0,41243.0,1.48,1380.0,0.031,2.5810000000000004,6.0,1.07,0.5029010000000015
8.63,0.0,14.69,0.0,7011.0,0.69,54.1,0.011000000000000001,0.9009999999999999,2.0,0.2,0.1916924500000001
8.24,88.0,12.23,18.6,21554.0,0.15,139.0,0.011000000000000001,0.621,4.0,0.46,0.41880050000000335
8.4,60.0,12.65,18.6,10656.0,0.17,84.5,0.011000000000000001,0.4610000000000001,5.0,0.28,0.4128555000000034
8.24,55.0,12.61,18.6,12631.0,0.54,118.0,0.011000000000000001,0.7909999999999999,6.0,0.24,0.4801510000000037
8.33,15.0,12.57,18.6,28711.0,0.86,76.3,0.011000000000000001,1.2309999999999999,3.0,0.36,0.33908800000000167
8.24,0.0,11.58,0.0,5456.0,0.26,145.0,0.011000000000000001,0.7210000000000001,7.0,0.45,0.4915745000000027
8.33,56.0,12.83,22.1,0.0,2.04,220.0,0.011000000000000001,2.6910000000000003,2.0,0.64,0.279824250000002
8.12,26.0,12.86,23.4,0.0,2.1,397.0,0.011000000000000001,2.5010000000000003,2.0,0.39,0.2295114000000007
8.48,0.0,12.44,0.0,6300.0,0.93,159.0,0.011000000000000001,1.4709999999999999,3.0,0.53,0.35273850000000073
8.16,0.0,12.05,0.0,5532.0,0.93,481.0,0.015,1.385,2.0,0.44,0.23676145000000137
8.33,0.0,12.3,0.0,5388.0,0.82,288.0,0.011000000000000001,1.561,26.0,0.73,0.5602430000000014
8.48,0.0,14.3,0.0,2005.0,0.66,319.0,0.012,1.1920000000000002,3.0,0.52,0.35169850000000075
8.28,0.0,11.98,0.0,6660.0,0.76,221.0,0.018000000000000002,1.7480000000000002,18.0,0.97,0.5528590000000019
8.52,0.0,14.92,0.0,2418.0,0.68,552.0,0.011000000000000001,1.2309999999999999,2.0,0.54,0.2733676000000021
8.43,0.0,15.7,0.0,41243.0,1.3,686.0,0.035,2.065,14.0,0.73,0.5590545000000019
8.38,55.0,13.27,1.1,12631.0,0.41,110.0,0.011000000000000001,0.7609999999999999,3.0,0.34,0.3283800000000021
8.47,60.0,13.05,1.1,10656.0,0.13,66.2,0.011000000000000001,0.47100000000000003,2.0,0.33,0.20025749999999998
8.34,15.0,12.41,1.1,28711.0,0.21,64.2,0.011000000000000001,0.7809999999999999,2.0,0.56,0.27408360000000204
8.31,88.0,11.93,1.1,21554.0,0.1,117.0,0.011000000000000001,0.601,3.0,0.49,0.3061480000000017
8.13,0.0,12.03,0.0,5532.0,1.18,482.0,0.021,1.881,3.0,0.68,0.35408850000000114
8.42,56.0,13.01,2.8,0.0,1.38,253.0,0.011000000000000001,2.141,3.0,0.75,0.36782300000000123
8.41,0.0,11.47,0.0,5456.0,0.16,121.0,0.011000000000000001,0.581,9.0,0.41,0.47396600000000183
8.49,0.0,12.02,0.0,6300.0,0.59,120.0,0.011000000000000001,1.2009999999999998,8.0,0.6,0.5082279999999997
8.21,26.0,12.71,1.1,0.0,2.69,483.0,0.011000000000000001,3.341,5.0,0.64,0.50087
8.43,0.0,11.67,0.0,5388.0,0.64,286.0,0.011000000000000001,1.3210000000000002,8.0,0.67,0.5187370000000002
8.25,0.0,11.73,0.0,6660.0,0.44,153.0,0.011000000000000001,1.361,9.0,0.91,0.5302130000000014
8.32,0.0,14.7,0.0,2418.0,0.65,510.0,0.015,1.285,3.0,0.62,0.3545110000000007
8.31,0.0,14.44,0.0,2005.0,0.64,290.0,0.011000000000000001,1.3010000000000002,3.0,0.65,0.3548760000000008
8.26,0.0,13.46,0.0,41243.0,0.23,125.0,0.018000000000000002,1.4880000000000002,5.0,1.24,0.4935190000000012
8.27,55.0,10.64,30.20000000000001,12631.0,0.43,96.2,0.011000000000000001,0.8210000000000001,2.0,0.38,0.21910440000000045
8.45,60.0,10.67,30.20000000000001,10656.0,0.13,58.4,0.011000000000000001,0.491,2.0,0.35,0.20199229999999987
8.28,88.0,9.51,30.20000000000001,21554.0,0.1,109.0,0.011000000000000001,0.741,4.0,0.63,0.43372100000000396
8.27,15.0,10.37,30.20000000000001,28711.0,0.055,58.2,0.011000000000000001,0.7460000000000001,2.0,0.68,0.280024050000002
8.23,0.0,10.15,0.0,5532.0,1.32,310.0,0.033,2.153,3.0,0.8,0.3632755000000009
8.19,0.0,10.32,0.0,5388.0,0.61,215.0,0.027000000000000003,1.6769999999999998,5.0,1.04,0.47103550000000033
8.31,0.0,9.69,0.0,5456.0,0.39,106.0,0.011000000000000001,1.2409999999999999,47.0,0.84,0.5529465000000018
8.4,0.0,10.55,0.0,6300.0,0.76,108.0,0.013000000000000001,1.743,47.0,0.97,0.5605395000000014
8.17,26.0,9.36,46.40000000000001,0.0,1.92,304.0,0.016,2.9160000000000004,6.0,0.98,0.5219235000000013
8.25,56.0,10.22,31.2,0.0,2.02,207.0,0.011000000000000001,2.8510000000000004,3.0,0.82,0.3718495000000011
8.47,0.0,10.14,0.0,6660.0,0.19,168.0,0.013000000000000001,1.3630000000000002,24.0,1.16,0.572652500000002
7.88,0.0,9.59,0.0,2005.0,0.6,181.0,0.011000000000000001,1.431,35.0,0.82,0.5629220000000014
8.2,0.0,9.61,0.0,2418.0,0.51,295.0,0.016,1.3559999999999999,15.0,0.83,0.5538805000000019
8.06,0.0,10.43,0.0,41243.0,1.06,345.0,0.066,2.556,54.0,1.43,0.5771400000000024
8.33,670.0,9.17,0.0,35366.0,0.28,47.2,0.006,0.8160000000000001,65.7,0.53,0.5562245000000031
8.45,670.0,10.91,0.0,35366.0,0.23,41.2,0.0069999999999999,0.7469999999999999,47.8,0.51,0.5518440000000032
8.23,15.0,10.29,31.4,28711.0,0.27,56.5,0.011000000000000001,2.3409999999999997,12.0,2.06,0.6047170000000013
8.34,55.0,10.48,31.4,12631.0,0.28,60.3,0.011000000000000001,0.991,48.0,0.7,0.5591155000000038
8.37,60.0,10.56,31.4,10656.0,0.17,23.7,0.011000000000000001,0.9209999999999999,88.0,0.74,0.558823500000004
8.27,88.0,10.12,31.4,21554.0,0.13,41.5,0.011000000000000001,1.041,53.0,0.9,0.5594620000000026
8.42,0.0,11.16,0.0,6300.0,0.94,63.6,0.011000000000000001,1.4509999999999998,15.0,0.5,0.5527220000000014
8.06,26.0,10.31,30.4,0.0,1.73,381.0,0.013000000000000001,2.603,2.0,0.86,0.31891180000000136
8.01,0.0,10.41,0.0,5388.0,0.86,110.0,0.039,1.819,20.0,0.92,0.5587615000000019
8.22,0.0,10.73,0.0,5456.0,0.39,69.5,0.011000000000000001,1.411,115.0,1.01,0.5641205000000019
8.34,56.0,11.25,69.4,0.0,2.48,93.9,0.011000000000000001,3.4810000000000003,8.0,0.99,0.5477755000000007
8.21,0.0,11.89,0.0,5532.0,0.48,218.0,0.011000000000000001,1.071,3.0,0.58,0.35038400000000114
8.12,0.0,11.47,0.0,2005.0,0.68,197.0,0.013000000000000001,1.2830000000000001,12.0,0.59,0.5525000000000012
8.31,0.0,11.46,0.0,6660.0,0.055,185.0,0.011000000000000001,1.246,26.0,1.18,0.565043000000002
8.17,0.0,12.16,0.0,2418.0,0.6,340.0,0.011000000000000001,1.2009999999999998,3.0,0.59,0.35170850000000087
8.24,0.0,11.62,0.0,41243.0,0.6,38.2,0.016,2.396,367.0,1.78,0.5808310000000018
8.47,670.0,13.43,0.0,35366.0,0.26,37.0,0.005,0.595,9.2,0.33,0.4848890000000018
7.07,55.0,10.96,7.7,12631.0,0.56,105.0,0.011000000000000001,0.951,7.0,0.38,0.5018650000000028
8.35,60.0,11.73,7.7,10656.0,0.06,70.6,0.011000000000000001,0.271,2.0,0.2,0.18958694999999995
8.03,0.0,10.41,0.0,7264.0,0.51,82.8,0.011000000000000001,0.991,2.0,0.47,0.23807575000000147
7.36,81.0,11.73,3.85,63067.0,0.12,187.0,0.011000000000000001,0.631,3.0,0.5,0.33555050000000197
8.37,59.0,11.03,7.7,6999.0,0.15,14.4,0.011000000000000001,0.371,2.0,0.21,0.18877554999999965
8.38,377.0,10.75,7.7,93083.0,0.52,38.3,0.016,1.0759999999999998,4.0,0.54,0.4375740000000017
7.28,670.0,11.36,3.85,35366.0,0.18,25.4,0.011000000000000001,0.401,10.0,0.21,0.47970250000000314
7.61,88.0,10.89,7.7,21554.0,0.06,113.0,0.011000000000000001,0.381,2.0,0.31,0.19416544999999988
7.96,15.0,9.4,7.7,28711.0,0.055,66.2,0.011000000000000001,0.5660000000000001,14.0,0.5,0.5066990000000037
7.56,0.0,9.18,0.0,5532.0,0.49,321.0,0.019,0.9890000000000001,4.0,0.48,0.4346040000000012
8.14,56.0,10.05,39.90000000000001,0.0,1.04,322.0,0.015,1.615,2.0,0.56,0.27803175000000213
7.98,0.0,10.21,0.0,9623.0,0.15,91.8,0.011000000000000001,0.6709999999999999,5.0,0.51,0.45693800000000273
7.87,0.0,10.25,0.0,5456.0,0.07,107.0,0.011000000000000001,0.48100000000000004,2.0,0.4,0.22332645000000093
7.35,26.0,9.22,15.7,0.0,1.51,460.0,0.048,7.1679999999999975,2.0,5.61,0.414917499999994
8.14,0.0,9.17,0.0,5388.0,0.27,173.0,0.0139999999999999,1.104,14.0,0.82,0.5450505000000022
7.82,0.0,10.14,0.0,6300.0,0.055,99.0,0.011000000000000001,0.466,6.0,0.4,0.4318065000000023
8.3,0.0,10.17,0.0,6660.0,0.055,135.0,0.011000000000000001,0.9359999999999999,38.0,0.87,0.5546865000000041
8.15,0.0,10.64,0.0,2005.0,0.38,149.0,0.011000000000000001,1.091,23.0,0.7,0.5524430000000017
8.31,0.0,10.21,0.0,2418.0,0.33,222.0,0.015,1.295,20.0,0.95,0.561025500000002
8.38,0.0,12.33,0.0,41243.0,0.88,260.0,0.061,1.621,3.0,0.68,0.3528640000000012
7.96,15.0,10.45,0.8,28711.0,0.055,101.0,0.011000000000000001,0.456,10.0,0.39,0.4817725000000031
8.35,55.0,12.93,0.8,12631.0,0.66,114.0,0.011000000000000001,0.971,4.0,0.3,0.4377190000000016
8.41,81.0,15.41,0.4,63067.0,0.055,173.0,0.011000000000000001,0.6659999999999999,2.0,0.6,0.27675955000000196
8.47,59.0,13.45,0.8,6999.0,0.15,13.9,0.011000000000000001,0.361,2.0,0.2,0.18857234999999975
8.54,377.0,12.82,0.8,93083.0,0.46,35.4,0.011000000000000001,0.8210000000000001,4.0,0.35,0.43673800000000207
8.35,88.0,12.28,0.8,21554.0,0.055,120.0,0.011000000000000001,0.546,19.0,0.48,0.5074035000000032
8.57,670.0,14.16,0.4,35366.0,0.19,23.7,0.011000000000000001,0.451,5.0,0.25,0.4133180000000018
8.41,0.0,13.38,0.0,7264.0,0.34,82.5,0.011000000000000001,0.8109999999999999,2.0,0.46,0.2343294500000013
8.83,60.0,14.22,0.8,10656.0,0.055,72.9,0.011000000000000001,0.266,2.0,0.2,0.18942045000000002
8.36,0.0,11.63,0.0,5456.0,0.09,122.0,0.011000000000000001,0.551,7.0,0.45,0.4480285000000014
8.23,0.0,14.02,0.0,5532.0,0.51,399.0,0.011000000000000001,1.111,26.0,0.59,0.5506085000000012
8.54,0.0,12.59,0.0,6300.0,0.055,93.6,0.011000000000000001,0.406,3.0,0.34,0.2829110000000015
8.15,26.0,11.83,0.8,0.0,1.6,543.0,0.040999999999999995,2.431,2.0,0.79,0.28555705000000203
8.12,0.0,11.78,0.0,5388.0,0.22,193.0,0.011000000000000001,0.831,42.0,0.6,0.5519060000000034
8.27,56.0,12.17,0.0,0.0,1.17,431.0,0.013000000000000001,1.893,2.0,0.71,0.28517420000000215
8.52,0.0,13.16,0.0,9623.0,0.055,88.5,0.011000000000000001,0.486,3.0,0.42,0.28390230000000155
8.24,0.0,8.65,0.0,6660.0,0.07,160.0,0.011000000000000001,0.851,7.0,0.77,0.5028695000000039
8.3,0.0,12.8,0.0,2005.0,0.4,208.0,0.0139999999999999,0.9740000000000001,2.0,0.56,0.27545970000000214
8.29,0.0,13.4,0.0,2418.0,0.22,414.0,0.011000000000000001,0.721,2.0,0.49,0.26215865000000166
8.77,0.0,19.25,0.0,41243.0,1.52,397.0,0.29100000000000004,2.661,3.0,0.85,0.36243500000000095
8.02,15.0,9.9,9.6,28711.0,0.055,83.4,0.011000000000000001,0.946,3.0,0.88,0.36207750000000277
8.49,670.0,12.21,5.4,35366.0,0.26,24.4,0.012,0.6920000000000001,5.0,0.42,0.45984400000000364
8.5,60.0,12.15,10.8,10656.0,0.055,69.4,0.011000000000000001,0.436,2.0,0.37,0.21986905000000045
8.31,55.0,10.64,10.8,12631.0,0.63,107.0,0.011000000000000001,1.2109999999999999,5.0,0.57,0.4695215000000014
8.32,88.0,11.37,10.8,21554.0,0.055,128.0,0.011000000000000001,0.7659999999999999,2.0,0.7,0.2808655500000021
8.55,377.0,13.01,10.8,93083.0,0.54,39.7,0.011000000000000001,1.171,5.0,0.62,0.46833300000000155
8.39,81.0,13.13,5.4,63067.0,0.055,174.0,0.011000000000000001,0.8660000000000001,2.0,0.8,0.2880623500000021
8.46,59.0,11.35,10.8,6999.0,0.13,16.2,0.011000000000000001,0.6010000000000001,2.0,0.46,0.23364950000000098
8.24,0.0,10.65,0.0,7264.0,0.42,76.0,0.011000000000000001,0.871,7.0,0.44,0.4978845000000025
8.49,0.0,11.22,0.0,9623.0,0.21,88.7,0.012,0.772,2.0,0.55,0.27373355000000227
8.14,0.0,9.52,0.0,5532.0,0.42,47.5,0.021,1.521,28.0,1.08,0.5635820000000015
8.37,0.0,10.79,0.0,5388.0,0.32,142.0,0.018000000000000002,1.4780000000000002,10.0,1.14,0.538909500000002
8.19,56.0,9.67,11.6,0.0,0.42,133.0,0.013999999999999999,1.464,3.0,1.03,0.3641735000000014
8.62,0.0,11.36,0.0,6300.0,0.055,87.0,0.011000000000000001,0.736,2.0,0.67,0.27939200000000247
8.25,0.0,9.93,0.0,5456.0,0.22,127.0,0.011000000000000001,1.041,3.0,0.81,0.3565965000000016
8.14,26.0,8.83,11.6,0.0,0.61,110.0,0.013999999999999999,1.594,7.0,0.97,0.5143375000000007
8.22,0.0,10.5,0.0,2005.0,0.44,178.0,0.017,1.337,7.0,0.88,0.5105210000000012
8.36,0.0,11.01,0.0,6660.0,0.09,140.0,0.012,1.272,27.0,1.17,0.574176500000002
8.24,0.0,10.95,0.0,2418.0,0.33,233.0,0.013000000000000001,1.213,5.0,0.87,0.4676785000000016
8.35,0.0,12.02,0.0,41243.0,1.01,294.0,0.039,1.979,2.0,0.93,0.3262213000000013
8.24,0.0,13.98,0.0,7264.0,0.66,79.4,0.011000000000000001,1.4609999999999999,3.0,0.79,0.3583780000000008
8.25,55.0,13.57,18.3,12631.0,0.76,95.6,0.013000000000000001,1.153,9.0,0.38,0.5215480000000006
8.2,88.0,13.68,18.3,21554.0,0.23,160.0,0.011000000000000001,1.1909999999999998,5.0,0.95,0.4730920000000026
8.42,377.0,14.5,18.3,93083.0,0.71,49.3,0.011000000000000001,1.781,14.0,1.06,0.5593560000000017
8.38,60.0,13.88,18.3,10656.0,0.36,61.1,0.011000000000000001,1.071,3.0,0.7,0.35906450000000245
8.18,15.0,13.97,15.8,28711.0,1.09,60.3,0.011000000000000001,2.0210000000000004,3.0,0.92,0.3607045000000015
8.31,81.0,13.69,9.15,63067.0,0.41,99.9,0.015,0.655,6.0,0.23,0.4700805000000039
8.41,59.0,13.9,18.3,6999.0,0.22,40.5,0.011000000000000001,0.6910000000000001,12.0,0.46,0.5400515000000046
8.49,670.0,14.26,9.15,35366.0,0.36,38.8,0.011000000000000001,0.981,14.0,0.61,0.5485375000000039
8.31,56.0,13.53,18.1,0.0,1.44,228.0,0.011000000000000001,2.401,2.0,0.95,0.32588020000000106
8.01,26.0,11.71,18.1,0.0,1.19,308.0,0.013000000000000001,2.193,19.0,0.99,0.5579460000000014
8.47,0.0,14.11,0.0,6300.0,1.15,115.0,0.011000000000000001,2.181,2.0,1.02,0.32715830000000123
8.3,0.0,14.23,0.0,5388.0,0.92,195.0,0.015,1.765,5.0,0.83,0.4695685000000003
8.29,0.0,13.04,0.0,5532.0,0.87,246.0,0.0139999999999999,1.6640000000000001,2.0,0.78,0.28342600000000234
8.36,0.0,13.59,0.0,5456.0,0.4,141.0,0.011000000000000001,1.2309999999999999,6.0,0.82,0.4857275000000016
8.44,0.0,14.4,0.0,9623.0,1.18,111.0,0.011000000000000001,2.511,5.0,1.32,0.48811850000000134
8.27,0.0,13.23,0.0,2005.0,0.6,187.0,0.015,1.265,3.0,0.65,0.352416500000001
8.32,0.0,14.42,0.0,6660.0,0.58,106.0,0.0139999999999999,1.714,19.0,1.12,0.5605710000000015
8.23,0.0,14.7,0.0,2418.0,0.67,307.0,0.0139999999999999,1.494,2.0,0.81,0.28862495000000216
8.26,0.0,14.79,0.0,41243.0,1.31,350.0,0.046,2.356,2.0,1.0,0.3275465000000012
8.82,42.0,14.92,13.2,6999.0,0.12,39.2,0.011000000000000001,0.3,5.35,0.47,0.4213360000000029
8.73,670.0,15.43,6.6,35366.0,0.4,30.3,0.011000000000000001,0.6709999999999999,6.0,0.26,0.47559350000000394
8.75,15.0,14.91,4.0,28711.0,0.53,72.0,0.011000000000000001,1.101,2.0,0.56,0.275109650000002
8.67,55.0,14.52,13.2,12631.0,1.07,102.0,0.022000000000000002,1.6219999999999999,4.0,0.53,0.4409370000000007
8.4,81.0,15.32,6.6,63067.0,0.5,133.0,0.018000000000000002,1.138,3.0,0.62,0.3547885000000016
