Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
2,7.99,7011.0,0.0,0.0,49.7,457.0,0.1415,84.6,0.46,1.2304535000000008
3,8.36,7264.0,0.0,0.0,2.0,1117.0,0.0195,179.0,0.87,1.3469675000000048
3,8.46,93083.0,471070.0,42023.0,19.0,796.0,0.0242,90.2,0.95,1.6053314999999926
3,8.77,11854.0,0.0,0.0,5.0,834.0,0.0355,173.1,0.99,1.6694239999999885
3,8.47,10656.0,52401.0,1034.0,47.0,824.0,0.0297,103.0,0.39,0.921881500000001
3,8.31,21554.0,71981.0,3754.0,7.0,1084.0,0.02,164.0,0.39,0.929741000000003
3,8.35,12631.0,53049.0,6313.0,5.0,910.0,0.0241,131.0,0.89,1.4271680000000009
3,8.22,28711.0,28835.0,9182.0,2.0,1002.0,0.0136,122.0,0.65,1.1178334999999995
3,8.52,35366.0,509280.0,25745.0,15.0,646.0,0.0281,54.6,0.44,0.8641445000000072
3,8.71,6999.0,92254.0,5290.0,4.0,669.0,0.0184,55.4,0.33,0.6660289499999938
3,8.48,6999.0,69586.0,964.0,9.15,746.0,0.02685,83.4,0.24,0.6393272999999965
3,8.21,63067.0,123321.0,53361.0,5.0,1528.0,0.0221,298.0,0.61,1.0452459999999992
3,8.56,6300.0,0.0,0.0,5.0,1305.0,0.0159,231.0,0.98,1.5567300000000186
3,8.31,5532.0,0.0,0.0,4.0,2624.0,0.0412,720.0,0.79,1.4803284999999722
3,8.49,7940.0,0.0,0.0,2.8,2282.0,0.0382,1153.0,0.47,1.3362169999999935
3,8.4,5388.0,0.0,0.0,22.0,2604.0,0.149,740.0,0.64,1.7270641999999774
3,8.13,0.0,26505.0,3347.0,2.0,2731.0,0.0157,703.0,1.99,2.6391005000000347
3,8.22,5456.0,0.0,0.0,17.0,1390.0,0.0231,256.0,0.43,0.9014850000000059
3,8.32,0.0,69163.0,4232.0,2.0,2176.0,0.0117,470.0,1.51,2.313970500000018
3,8.54,9623.0,0.0,0.0,4.0,1234.0,0.0206,219.0,1.09,1.932807499999995
3,8.48,2005.0,0.0,0.0,2.0,1925.0,0.0286,499.0,0.41,0.9315509999999912
3,8.18,6660.0,0.0,0.0,17.0,2070.0,0.0381,492.0,0.35,0.968422300000002
3,8.34,2418.0,0.0,0.0,60.0,4126.0,0.0608,1100.0,0.47,1.205550000000003
3,8.32,41243.0,0.0,0.0,4.0,4645.0,0.0662,1160.0,1.27,3.159173999999966
3,8.53,5761.0,0.0,0.0,31.0,589.0,0.0596,58.0,0.25,0.8276235000000125
3,8.44,7011.0,0.0,0.0,15.5,664.0,0.0439,118.5,0.86,1.4334514999999868
3,8.23,8607.0,0.0,0.0,2.0,1715.0,0.0181,310.0,0.33,0.8479794999999929
3,8.3,7011.0,0.0,0.0,11.0,691.0,0.03,70.7,0.58,1.0670329999999921
4,8.33,10656.0,52401.0,1034.0,10.0,687.0,0.0294,84.6,0.61,1.108344500000004
4,8.17,63067.0,123321.0,53361.0,11.0,962.0,0.033,149.0,2.18,3.177540499999959
4,8.23,12631.0,53049.0,6313.0,12.0,883.0,0.0465,129.0,0.73,1.390933000000023
4,8.3,35366.0,509280.0,25745.0,48.0,606.0,0.07400000000000001,60.7,0.68,1.5016665000000144
4,8.21,21554.0,71981.0,3754.0,16.0,782.0,0.0381,107.0,0.82,1.4347154999999945
4,8.46,93083.0,471070.0,42023.0,97.0,587.0,0.109,61.3,1.31,2.4124035000000026
4,8.33,7264.0,0.0,0.0,3.0,755.0,0.0289,98.8,1.35,2.0079090000000104
4,8.29,6999.0,92254.0,5290.0,11.0,547.0,0.0414,49.7,0.59,1.15578849999999
4,8.34,28711.0,28835.0,9182.0,2.0,779.0,0.0185,88.7,2.49,3.6219445000000268
4,8.07,5456.0,0.0,0.0,236.0,814.0,0.23800000000000002,117.0,1.08,2.4031565000000183
4,8.45,6300.0,0.0,0.0,23.0,892.0,0.0409999999999999,119.0,1.9,2.954692999999991
4,8.32,5532.0,0.0,0.0,2.0,2179.0,0.0232,566.0,1.86,2.800130500000007
4,8.04,0.0,26505.0,3347.0,2.0,1926.0,0.0149,414.0,2.36,3.3832285000000377
4,8.36,5388.0,0.0,0.0,3.0,410.0,0.03,268.0,1.58,2.412087499999991
4,8.39,9623.0,0.0,0.0,15.0,850.0,0.0413,115.0,2.15,3.230405499999993
4,8.34,0.0,69163.0,4232.0,2.0,1270.0,0.017,227.0,3.02,4.115740500000052
4,7.98,2418.0,0.0,0.0,64.0,2191.0,0.124,307.0,0.71,1.827449449999992
4,8.06,2005.0,0.0,0.0,68.0,1374.0,0.11,288.0,0.88,1.9076307500000087
4,8.03,6660.0,0.0,0.0,22.0,1226.0,0.0565,242.0,1.77,2.8182679999999802
4,8.28,41243.0,0.0,0.0,36.0,1871.0,0.0759,268.0,0.84,1.9148170000000222
5,8.17,12631.0,53049.0,6313.0,2.0,951.0,0.0139,134.0,0.51,0.9803229999999994
5,8.07,63067.0,123321.0,53361.0,2.0,1223.0,0.0156,230.0,0.29,0.9132735000000016
5,8.14,28711.0,28835.0,9182.0,2.0,815.0,0.01,87.5,0.04,0.6592223999999954
5,8.29,10656.0,52401.0,1034.0,2.0,718.0,0.01,80.0,0.14,0.5360595999999969
5,8.34,35366.0,509280.0,25745.0,2.0,600.0,0.01,51.2,0.2,0.5568629999999958
5,8.31,6999.0,92254.0,5290.0,2.0,585.0,0.01,41.2,0.13,0.494817649999994
5,8.11,7264.0,0.0,0.0,2.0,880.0,0.0122,125.0,0.52,1.018526
5,8.14,21554.0,71981.0,3754.0,2.0,954.0,0.01,150.0,0.055,0.6481702999999929
5,8.26,93083.0,471070.0,42023.0,2.0,641.0,0.01,60.6,0.49,0.8047784999999996
5,7.98,5388.0,0.0,0.0,189.0,1545.0,0.203,331.0,0.23,1.9948094999999533
5,8.2,6300.0,0.0,0.0,80.0,851.0,0.133,138.0,0.56,1.71543799999997
5,7.86,5532.0,0.0,0.0,303.0,694.0,0.486,140.0,0.68,2.6672195000000096
5,7.81,0.0,26505.0,3347.0,87.0,541.0,0.157,71.9,0.55,1.7814549499999905
5,8.04,5456.0,0.0,0.0,27.0,990.0,0.0472,176.0,0.37,0.9917622999999944
5,8.05,0.0,69163.0,4232.0,36.0,772.0,0.0849,132.0,0.55,1.6299899999999863
5,8.06,9623.0,0.0,0.0,22.0,914.0,0.0568,146.0,0.47,1.1393994999999912
5,8.12,2418.0,0.0,0.0,11.0,1959.0,0.0544,460.0,0.56,1.314103999999992
5,8.11,2005.0,0.0,0.0,10.0,1544.0,0.0504,317.0,0.68,1.323134499999996
5,8.01,6660.0,0.0,0.0,36.0,1346.0,0.0824,305.0,0.31,1.130028999999999
5,8.36,41243.0,0.0,0.0,3.0,2641.0,0.0547,660.0,1.03,2.411120499999993
6,8.33,93083.0,471070.0,42023.0,40.0,636.0,0.0659,72.1,0.49,1.260396499999997
6,8.15,63067.0,123321.0,53361.0,12.0,1545.0,0.0309,358.0,0.11,0.8497894500000017
6,8.05,12631.0,53049.0,6313.0,6.0,984.0,0.0251,142.0,0.65,1.2242760000000017
6,8.36,6999.0,92254.0,5290.0,42.0,499.7,0.0199,17.7,0.23,0.6014926000000015
6,8.09,7264.0,0.0,0.0,30.0,852.0,0.0515,124.0,0.63,1.2170290000000001
6,7.78,28711.0,28835.0,9182.0,4.0,980.0,0.0192,126.0,0.03,0.6210379500000027
6,8.09,21554.0,71981.0,3754.0,13.0,890.0,0.0475,150.0,0.16,0.9367779999999946
6,8.43,35366.0,509280.0,25745.0,12.0,523.0,0.0306,36.9,0.19,0.5480344999999988
6,8.3,10656.0,52401.0,1034.0,8.0,712.0,0.0248,87.4,0.2,0.6210424999999987
6,7.79,0.0,26505.0,3347.0,14.0,2092.0,0.0448,528.0,0.83,1.9294260000000236
6,8.23,5388.0,0.0,0.0,7.0,1512.0,0.0724,672.0,0.31,1.0302769999999872
6,8.4,6300.0,0.0,0.0,17.0,1163.0,0.0502,245.0,0.055,0.8831189999999873
6,8.12,5456.0,0.0,0.0,78.0,986.0,0.106,151.0,0.29,1.1464565000000069
6,8.36,9623.0,0.0,0.0,9.0,1091.0,0.0282,237.0,0.17,0.7798284000000014
6,8.02,5532.0,0.0,0.0,6.0,1463.0,0.0858,337.0,0.77,2.153289400000016
6,7.97,0.0,69163.0,4232.0,5.0,1753.0,0.0371,402.0,0.76,1.699335999999997
6,8.07,6660.0,0.0,0.0,18.0,1725.0,0.10300000000000001,422.0,0.08,1.0875152999999897
6,8.12,2418.0,0.0,0.0,9.0,1920.0,0.0814,453.0,0.46,1.2297739999999895
6,7.97,2005.0,0.0,0.0,37.0,1461.0,0.127,301.0,0.56,1.6300605000000021
6,8.31,41243.0,0.0,0.0,2.0,2357.0,0.0996,552.0,1.46,3.469468499999988
7,8.34,10656.0,52401.0,1034.0,2.2,712.0,0.025,92.4,0.14,0.5489261999999986
7,8.05,21554.0,71981.0,3754.0,5.9,1561.0,0.046,442.0,0.03,0.7214693999999994
7,8.56,35366.0,509280.0,25745.0,7.4,498.7,0.036000000000000004,35.8,0.17,0.5564369499999982
7,8.32,35366.0,509280.0,25745.0,31.0,568.0,0.0585,51.7,0.25,0.9430405000000087
7,8.1,63067.0,123321.0,53361.0,11.0,930.0,0.0509,196.0,0.13,0.9580365000000006
7,8.34,6999.0,92254.0,5290.0,15.0,567.0,0.0422,40.6,0.14,0.6669685499999982
7,8.19,21554.0,71981.0,3754.0,12.0,984.0,0.0512,189.0,0.11,0.8613036999999968
7,8.08,28711.0,28835.0,9182.0,9.0,834.0,0.0482,89.6,0.08,0.9194258000000021
7,8.01,12631.0,53049.0,6313.0,33.0,906.0,0.0715,135.0,0.49,1.2142654999999922
7,8.42,93083.0,471070.0,42023.0,33.0,524.0,0.045,45.4,0.44,1.0876980000000163
7,8.09,7264.0,0.0,0.0,13.0,713.0,0.0822,94.5,0.43,1.3712614999999937
7,8.3,10656.0,52401.0,1034.0,19.0,709.0,0.027000000000000003,93.1,0.38,0.837444500000001
7,8.07,0.0,26505.0,3347.0,23.0,1587.0,0.0481,354.0,1.07,2.498959900000009
7,8.02,5532.0,0.0,0.0,2.0,917.0,0.0534,165.0,0.54,1.248469499999996
7,8.5,5456.0,0.0,0.0,6.0,807.0,0.0275,119.0,0.055,0.5003763999999996
7,8.42,6300.0,0.0,0.0,12.0,821.0,0.0809,144.0,0.06,0.896100800000003
7,8.17,5388.0,0.0,0.0,42.0,898.0,0.133,162.0,0.32,1.3540519999999998
7,8.4,9623.0,0.0,0.0,19.0,881.0,0.0329,141.0,0.19,0.7068335000000062
7,8.03,0.0,69163.0,4232.0,4.0,1502.0,0.0299,345.0,0.66,1.4707605000000261
7,7.94,2005.0,0.0,0.0,30.0,942.0,0.102,170.0,0.57,1.5619154000000037
7,8.23,6660.0,0.0,0.0,53.0,1154.0,0.133,261.0,0.07,1.433510499999989
7,8.13,2418.0,0.0,0.0,122.0,930.0,0.1889999999999999,174.0,0.48,1.809501499999972
7,8.22,41243.0,0.0,0.0,3.0,1583.0,0.0987,336.0,0.89,2.5356249999999685
8,8.4,35366.0,509280.0,25745.0,58.9,526.0,0.087,47.3,0.21,0.9736695000000176
8,8.31,10656.0,52401.0,1034.0,198.0,566.0,0.256,49.7,0.35,2.458481500000011
8,8.16,21554.0,71981.0,3754.0,29.3,830.0,0.098,165.0,0.11,0.8875499000000034
8,8.31,35366.0,509280.0,25745.0,43.3,492.9,0.079,42.2,0.19,0.898224500000016
8,8.2,10656.0,52401.0,1034.0,130.0,606.0,0.2,69.5,0.07,1.103154000000001
8,8.11,21554.0,71981.0,3754.0,19.6,912.0,0.08900000000000001,182.0,0.06,1.0002904000000008
8,8.29,63067.0,123321.0,53361.0,8.0,696.0,0.0469,97.9,0.29,0.9050479999999962
8,8.59,35366.0,509280.0,25745.0,21.0,568.0,0.0364,46.3,0.2,0.6262524499999989
8,8.3,12631.0,53049.0,6313.0,6.0,916.0,0.0349,129.0,0.56,1.0258809999999967
8,8.38,7264.0,0.0,0.0,2.0,718.0,0.0375,84.8,0.41,0.9756245000000017
8,8.73,10656.0,52401.0,1034.0,7.0,1011.0,0.025,94.4,0.05,0.5495605500000001
8,8.37,6999.0,92254.0,5290.0,9.0,567.0,0.0188,34.0,0.14,0.4321561999999953
8,8.86,93083.0,471070.0,42023.0,6.0,582.0,0.0396,47.9,0.18,0.7089229999999943
8,8.47,21554.0,71981.0,3754.0,12.0,832.0,0.0625,128.0,0.09,0.7834602000000083
8,8.36,28711.0,28835.0,9182.0,8.0,847.0,0.0456,82.7,0.13,0.7800879499999999
8,8.4,5388.0,0.0,0.0,254.0,293.0,0.313,39.6,0.21,2.053909999999965
8,8.34,9623.0,0.0,0.0,78.0,700.0,0.0999,102.0,0.19,1.1181350000000043
8,8.3,5532.0,0.0,0.0,287.0,724.0,0.368,130.0,0.37,2.3044174999999885
8,8.39,5456.0,0.0,0.0,60.0,592.0,0.0976,82.6,0.12,1.028882900000016
8,8.41,6300.0,0.0,0.0,138.0,691.0,0.107,103.0,0.06,1.1467368999999967
8,8.35,0.0,26505.0,3347.0,277.0,321.0,0.391,47.0,0.37,2.236156000000003
8,8.3,0.0,69163.0,4232.0,104.0,435.0,0.205,43.8,0.26,1.397602999999991
8,8.15,6660.0,0.0,0.0,84.0,766.0,0.1369999999999999,148.0,0.22,1.2855484999999955
8,8.42,41243.0,0.0,0.0,6.0,1246.0,0.0915,251.0,1.52,2.7633080000000407
9,7.73,28711.0,28835.0,9182.0,4.0,997.0,0.0312,133.0,0.02,0.6892544999999911
9,8.06,12631.0,53049.0,6313.0,10.0,978.0,0.0545,140.0,0.71,1.5402284999999898
9,8.04,21554.0,71981.0,3754.0,9.0,868.0,0.0427,134.0,0.08,0.7005636499999988
9,8.09,35366.0,509280.0,25745.0,14.0,515.0,0.0894,36.1,0.32,0.9059955000000075
9,8.11,10656.0,52401.0,1034.0,4.0,755.0,0.019,106.0,0.07,0.47103280000000186
9,8.28,6999.0,92254.0,5290.0,2.0,504.0,0.013000000000000001,19.6,0.16,0.4246046499999935
9,8.22,93083.0,471070.0,42023.0,4.0,533.0,0.0248,42.7,0.37,0.728893999999998
9,8.11,7264.0,0.0,0.0,2.0,839.0,0.0384,109.0,0.55,1.264002999999984
9,7.75,63067.0,123321.0,53361.0,7.0,899.0,0.0543,183.0,0.055,1.011671500000004
9,8.25,5388.0,0.0,0.0,7.0,1128.0,0.0478,218.0,0.26,0.9075544999999908
9,8.28,9623.0,0.0,0.0,6.0,805.0,0.0344,118.0,0.31,0.8723040000000022
9,7.66,0.0,26505.0,3347.0,6.0,852.0,0.0391,169.0,0.7,1.3611450000000194
9,8.13,5532.0,0.0,0.0,5.0,705.0,0.0532,122.0,0.53,1.1277614999999976
9,8.18,5456.0,0.0,0.0,2.0,616.0,0.0106,141.0,0.19,0.5244919999999903
9,7.92,6660.0,0.0,0.0,17.0,935.0,0.0793,176.0,0.07,1.0535967999999916
9,7.75,2005.0,0.0,0.0,5.0,956.0,0.1009999999999999,162.0,0.48,1.3010304999999978
9,8.35,6300.0,0.0,0.0,11.0,802.0,0.035,118.0,0.09,0.5379714499999968
9,7.84,2418.0,0.0,0.0,3.0,1179.0,0.0559,255.0,0.44,1.2005559999999924
9,7.89,0.0,69163.0,4232.0,4.0,1134.0,0.0302,244.0,0.59,1.0235175000000003
9,7.96,41243.0,0.0,0.0,2.0,1388.0,0.0888,295.0,1.03,2.8822307999999817
10,6.69,63067.0,123321.0,53361.0,2.0,1026.0,0.0235,173.0,0.055,0.7466016999999904
10,6.87,7264.0,0.0,0.0,2.0,802.0,0.0181,97.0,0.53,1.0495770000000078
10,7.2,28711.0,28835.0,9182.0,2.0,896.0,0.0167,94.5,0.02,0.612266550000002
10,7.71,6999.0,92254.0,5290.0,2.0,553.0,0.0212,25.2,0.12,0.4264901999999958
10,7.63,35366.0,509280.0,25745.0,2.0,543.0,0.0362,36.5,0.32,0.6762344999999964
10,7.27,12631.0,53049.0,6313.0,2.0,966.0,0.0341,132.0,0.86,1.6011024999999905
10,7.67,93083.0,471070.0,42023.0,2.0,605.0,0.0217,50.9,0.53,1.0206605000000035
10,6.99,10656.0,52401.0,1034.0,2.0,754.0,0.0126,92.4,0.05,0.549961
10,7.11,21554.0,71981.0,3754.0,3.0,960.0,0.0234,108.0,0.055,0.7172096500000008
10,7.14,6300.0,0.0,0.0,2.0,809.0,0.01,110.0,0.21,0.6154298499999977
10,7.13,5456.0,0.0,0.0,2.0,1207.0,0.0382,213.0,0.21,0.8058990000000069
10,7.0,5388.0,0.0,0.0,4.0,1172.0,0.0375,220.0,0.42,0.9333829999999985
10,7.24,9623.0,0.0,0.0,2.0,803.0,0.013000000000000001,94.0,0.36,0.8142494999999998
10,6.78,0.0,69163.0,4232.0,43.0,1266.0,0.174,274.0,0.055,1.5396694999999863
10,7.08,5532.0,0.0,0.0,2.0,1898.0,0.0284,424.0,0.77,1.3501514999999946
10,6.79,0.0,26505.0,3347.0,76.0,423.5,0.248,76.6,1.18,3.2619356999999707
10,6.62,2005.0,0.0,0.0,3.0,1192.0,0.0964,190.0,0.38,1.4428535000000102
10,7.17,6660.0,0.0,0.0,5.0,1051.0,0.0347,173.0,0.055,0.7056993000000066
10,6.38,2418.0,0.0,0.0,3.0,1794.0,0.0365,467.0,0.54,1.2548624999999998
10,7.18,41243.0,0.0,0.0,5.0,1909.0,0.0798,481.0,1.19,2.5793184999999785
11,7.59,35366.0,509280.0,25745.0,3.0,689.0,0.0195,63.8,0.44,0.8788005000000016
11,7.7,93083.0,471070.0,42023.0,2.0,758.0,0.0154,73.2,1.22,1.840210500000011
11,7.4,63067.0,123321.0,53361.0,4.0,1067.0,0.0403,150.0,1.29,2.5212834999999916
11,7.29,7264.0,0.0,0.0,2.0,924.0,0.0186,121.0,1.13,1.787489499999999
11,7.26,12631.0,53049.0,6313.0,2.0,1019.0,0.0209,146.0,0.82,1.3592569999999886
11,7.63,6999.0,92254.0,5290.0,2.0,743.0,0.0124,71.7,0.46,0.8798049999999991
11,7.26,21554.0,71981.0,3754.0,4.0,1132.0,0.0216,187.0,0.37,0.9217260000000045
11,7.81,28711.0,28835.0,9182.0,2.0,973.0,0.0317,111.0,1.51,2.379999500000004
11,7.4,10656.0,52401.0,1034.0,7.0,814.0,0.0291,92.7,0.36,0.8369135000000006
11,7.63,6300.0,0.0,0.0,2.0,1012.0,0.0164,142.0,1.37,2.3608189999999936
11,7.42,0.0,69163.0,4232.0,2.0,1461.0,0.0225,261.0,2.78,4.143251500000035
11,7.33,5532.0,0.0,0.0,4.0,1869.0,0.0351,392.0,1.19,2.0327085000000014
11,7.07,5388.0,0.0,0.0,2.0,1713.0,0.0248,355.0,1.05,1.7263320000000009
11,7.69,5456.0,0.0,0.0,2.0,1168.0,0.0134,189.0,0.44,0.9050594999999998
11,7.29,9623.0,0.0,0.0,2.0,1008.0,0.0231,134.0,1.54,2.2234830000000145
11,7.03,2005.0,0.0,0.0,8.0,1539.0,0.048,270.0,0.69,1.3721660000000058
11,7.19,2418.0,0.0,0.0,6.0,2356.0,0.0215,667.0,1.09,1.7752879999999998
11,-99.0,6660.0,0.0,0.0,6.0,1314.0,0.03,153.0,0.67,1.2900650000000085
11,7.22,41243.0,0.0,0.0,2.0,2456.0,0.091,647.0,1.66,3.4212509999999905
12,6.7,12631.0,53049.0,6313.0,2.0,1001.0,0.0214,140.0,0.94,1.6191435000000147
12,6.78,93083.0,471070.0,42023.0,6.0,761.0,0.0167,76.5,1.31,1.9874315000000073
12,6.57,63067.0,123321.0,53361.0,2.0,1093.0,0.0196,157.0,1.83,2.907735500000033
12,6.93,6999.0,92254.0,5290.0,17.0,707.0,0.0205,59.5,0.56,1.0488045000000057
12,6.84,7264.0,0.0,0.0,3.0,971.0,0.0273,138.0,1.41,2.127971500000019
12,6.79,35366.0,509280.0,25745.0,25.0,669.0,0.0444,56.0,0.58,1.213818499999978
12,6.85,6999.0,69586.0,964.0,4.0,759.0,0.0212,72.6,0.4,0.8633720000000021
12,6.76,28711.0,28835.0,9182.0,2.0,885.0,0.0214,77.1,2.32,3.1422090000000003
12,6.65,21554.0,71981.0,3754.0,3.0,967.0,0.0189,125.0,0.58,1.0802705000000012
12,6.83,10656.0,52401.0,1034.0,2.0,765.0,0.0115,78.4,0.51,0.9988955000000036
12,6.88,11854.0,0.0,0.0,2.0,861.0,0.0212,91.4,1.72,2.3733450000000142
12,6.81,5388.0,0.0,0.0,2.0,1523.0,0.0231,301.0,1.6,2.381862500000012
12,6.95,5456.0,0.0,0.0,155.0,1005.0,0.0157,146.0,0.67,1.274355499999977
12,6.93,7940.0,0.0,0.0,2.0,1467.0,0.0368,285.0,4.91,5.116970599999992
12,6.96,9623.0,0.0,0.0,2.0,994.0,0.0188,139.0,1.92,2.8463975000000317
12,6.64,5532.0,0.0,0.0,2.0,2822.0,0.0319,699.0,1.65,2.588590500000002
12,6.52,0.0,26505.0,3347.0,2.0,2036.0,0.0129,460.0,2.12,3.306495500000029
12,7.0,6300.0,0.0,0.0,10.0,1068.0,0.0165,148.0,1.78,2.4007595
12,6.88,0.0,69163.0,4232.0,2.0,1178.0,0.0227,207.0,2.04,3.203061000000039
12,6.73,2005.0,0.0,0.0,54.0,1369.0,0.157,277.0,0.9,2.3427963000000167
12,7.06,6660.0,0.0,0.0,2.0,1182.0,0.0363,203.0,2.96,4.208728500000022
12,6.41,2418.0,0.0,0.0,2.0,2461.0,0.0409,589.0,1.34,2.7753839999999825
12,6.99,5761.0,0.0,0.0,2.0,714.0,0.0254,70.5,0.39,0.8425594499999973
12,6.52,8607.0,0.0,0.0,2.0,1382.0,0.0276,262.0,2.38,3.2547345000000254
12,6.79,7011.0,0.0,0.0,2.0,691.0,0.0274,66.5,0.65,1.4238675000000007
12,6.44,41243.0,0.0,0.0,5.0,6330.0,0.10400000000000001,1790.0,1.63,3.6292749999999727
12,7.06,7011.0,0.0,0.0,2.0,672.0,0.0187,60.1,0.81,1.4030674999999952
1,6.43,4649.0,0.0,0.0,5.0,861.0,0.0193,84.9,1.14,1.7646914999999999
1,6.55,0.0,26505.0,3347.0,5.0,3200.0,0.0167,791.0,2.96,4.087072000000001
1,6.44,1969.0,0.0,0.0,118.0,5252.0,0.402,333.0,1.78,3.5353720000000264
1,6.21,7466.0,0.0,0.0,15.0,7943.0,0.0511,2580.0,1.27,2.7662850000000048
1,6.51,4013.0,0.0,0.0,51.0,3370.0,0.0952,983.0,0.84,2.23876625000001
1,6.88,7842.0,0.0,0.0,11.0,699.0,0.0807,110.0,0.87,2.2194370000000294
1,6.27,0.0,0.0,0.0,108.0,8783.0,0.256,2940.0,0.86,3.6611907500000003
1,7.33,7842.0,0.0,0.0,14.0,1066.0,0.0378,264.0,1.05,1.9330650000000325
1,9.85,5872.0,0.0,0.0,35.0,892.0,0.201,101.0,0.4,1.8948369999999615
2,7.12,21554.0,71981.0,3754.0,13.0,1362.0,0.0517,324.0,0.7,1.907471999999971
2,7.11,12631.0,53049.0,6313.0,14.0,1062.0,0.0703,208.0,0.89,2.223172000000009
2,7.05,7487.0,0.0,0.0,6.0,1607.0,0.0634,388.0,1.15,2.439179499999979
2,7.24,10656.0,52401.0,1034.0,81.0,848.0,0.0907,157.0,0.67,1.8130489999999957
2,6.83,63067.0,123321.0,53361.0,11.0,2170.0,0.0561,558.0,0.7,1.970272999999976
2,7.2,4649.0,0.0,0.0,7.0,847.0,0.0821,120.0,0.98,2.5234693500000116
2,7.39,6999.0,92254.0,5290.0,40.0,650.0,0.0814,128.0,0.69,1.8677575000000042
2,7.11,6999.0,69586.0,964.0,39.0,631.0,0.0864,138.0,0.62,1.9519499999999996
2,6.88,28711.0,28835.0,9182.0,4.0,881.0,0.0378,134.0,0.66,1.4395325000000023
2,7.14,35366.0,509280.0,25745.0,14.0,792.0,0.0642,124.0,0.67,1.90060649999999
2,7.08,93083.0,471070.0,42023.0,18.0,855.0,0.0557,154.0,1.02,2.163732000000011
2,6.94,1778.0,0.0,0.0,19.0,3706.0,0.159,1090.0,1.27,3.4085443499999757
2,7.23,10353.0,0.0,0.0,15.0,1718.0,0.0708,418.0,1.13,2.4936634499999917
2,7.35,5689.0,0.0,0.0,10.0,1832.0,0.0663,247.0,0.41,1.4627564999999871
2,7.09,5203.0,0.0,0.0,16.0,3689.0,0.0864,1060.0,1.02,2.574773450000013
2,7.19,0.0,69163.0,4232.0,42.0,1586.0,0.0964,386.0,1.11,2.7864408000000247
2,7.28,6291.0,0.0,0.0,14.0,1853.0,0.068,452.0,1.06,2.662734999999999
2,6.84,5489.0,0.0,0.0,3.0,4591.0,0.0555,1320.0,1.39,3.027182999999972
2,7.22,0.0,26505.0,3347.0,6.0,2264.0,0.0365,308.0,0.72,1.556383500000012
2,7.6,7842.0,0.0,0.0,7.0,725.0,0.0255,71.4,0.95,1.4930859999999904
2,7.91,5872.0,0.0,0.0,4.0,844.0,0.0288,106.0,0.41,0.8680405000000059
2,7.45,0.0,0.0,0.0,15.0,8320.0,0.105,2590.0,1.75,4.352875999999978
3,6.8,7466.0,0.0,0.0,4.0,10180.0,0.0416,3220.0,0.9,2.416587000000017
3,8.35,6999.0,69586.0,964.0,9.0,482.1,0.0484,45.1,0.24,0.853599500000001
3,8.21,93083.0,471070.0,42023.0,95.0,577.0,0.1669999999999999,64.7,0.66,2.1171624999999374
3,8.3,63067.0,123321.0,53361.0,16.0,935.0,0.0589,163.0,0.63,1.4478825000000126
3,8.31,12631.0,53049.0,6313.0,23.0,741.0,0.0675,99.3,0.45,1.1401689999999913
3,8.28,7487.0,0.0,0.0,8.0,785.0,0.0555,114.0,0.74,1.541105500000006
3,8.18,10656.0,52401.0,1034.0,11.0,699.0,0.0337,97.1,0.29,0.8273304000000019
3,8.29,21554.0,71981.0,3754.0,35.0,632.0,0.0759,75.7,0.26,0.9112530000000162
3,8.57,4649.0,0.0,0.0,13.0,690.0,0.0708,89.1,0.91,1.9530814499999944
3,8.3,35366.0,509280.0,25745.0,48.0,550.0,0.0905,52.0,0.39,1.2123665000000032
3,8.68,6999.0,92254.0,5290.0,18.0,490.6,0.0768,37.0,0.31,0.8714090000000099
3,8.31,28711.0,28835.0,9182.0,19.0,627.0,0.0551,73.0,0.73,1.5406200000000314
3,7.98,5203.0,0.0,0.0,6.0,1735.0,0.0447,427.0,0.91,1.7630269999999875
3,8.18,0.0,26505.0,3347.0,28.0,1901.0,0.0458,422.0,1.87,3.0111784999999904
3,7.97,0.0,69163.0,4232.0,5.0,1336.0,0.0315,271.0,1.15,1.9921584999999944
3,8.33,6291.0,0.0,0.0,27.0,916.0,0.0698,155.0,0.8,1.8075819499999886
3,8.05,5489.0,0.0,0.0,3.0,2564.0,0.0363,668.0,1.34,2.165719000000023
3,8.2,1778.0,0.0,0.0,4.0,1655.0,0.0579999999999999,414.0,1.47,2.8388549999999975
3,7.82,5689.0,0.0,0.0,64.0,1081.0,0.0977,199.0,0.46,1.385525000000001
3,8.16,10353.0,0.0,0.0,21.0,883.0,0.0707,141.0,0.88,1.739402499999982
3,7.89,7466.0,0.0,0.0,10.0,4171.0,0.0357,1240.0,0.97,1.7220125000000184
3,8.25,1969.0,0.0,0.0,3.0,2103.0,0.0355,509.0,0.69,1.2547675000000034
3,8.02,6405.0,0.0,0.0,23.0,1431.0,0.0787,339.0,0.72,1.6110754500000082
3,8.14,7842.0,0.0,0.0,12.0,557.0,0.0449,50.5,0.63,1.2126604999999993
3,8.02,5872.0,0.0,0.0,11.0,559.0,0.0454,47.4,0.33,0.8850392000000022
