pH,250mLandCover_Natural (ha),DissolvedOxygen (mg/L),Total Rain (mm) -7day Total,Population,Nitrate (mg/L),Chloride (mg/L),Nitrite (mg/L),TotalNitrogen (mg/L),TotalSuspendedSolids (mg/L),Nitrogen_Kjeldahl (mg/L),TotalPhosphorus
8.56,4331.25,15.11,0.0,35366.0,0.23,19.7,0.011000000000000001,0.521,17.0,0.28,0.04232249999999987
8.54,2306.25,15.26,1.0,93083.0,0.71,38.8,0.011000000000000001,1.061,2.0,0.34,0.023530650000000063
8.76,0.0,15.14,0.0,7264.0,0.45,66.4,0.011000000000000001,0.8009999999999999,2.0,0.34,0.02499053333333333
8.1,162.5,12.48,1.0,0.0,0.86,492.0,0.011000000000000001,1.4909999999999999,2.0,0.62,0.037195849999999836
8.34,362.5,14.71,2.4,0.0,0.48,366.0,0.011000000000000001,0.8210000000000001,2.0,0.33,0.026153549999999776
8.49,0.0,15.0,0.0,5388.0,0.34,211.0,0.011000000000000001,0.851,6.0,0.5,0.03541854999999991
8.24,0.0,14.36,0.0,5532.0,0.56,264.0,0.011000000000000001,1.081,2.0,0.51,0.033873399999999915
8.6,0.0,14.92,0.0,6300.0,0.26,82.1,0.011000000000000001,0.521,2.0,0.25,0.01918333333333325
8.53,0.0,14.37,0.0,9623.0,0.38,73.5,0.011000000000000001,0.7709999999999999,2.0,0.38,0.022864399999999993
8.4,0.0,14.7,0.0,5456.0,0.18,135.0,0.011000000000000001,0.391,2.0,0.2,0.017034383333333278
8.25,0.0,14.22,0.0,2005.0,0.48,1240.0,0.016,1.0859999999999999,6.0,0.59,0.04776020000000013
8.48,0.0,13.44,0.0,6660.0,0.1,153.0,0.011000000000000001,0.7709999999999999,10.0,0.66,0.03992059999999979
8.36,0.0,13.59,0.0,2418.0,0.42,1220.0,0.02,1.06,3.0,0.62,0.06523244999999997
8.28,0.0,11.58,0.0,41243.0,0.86,2000.0,0.135,2.755,28.0,1.76,0.11475950000000049
8.26,412.5,13.46,0.0,63067.0,0.3,227.0,0.022000000000000002,0.8720000000000001,2.0,0.55,0.03213204999999984
8.52,4331.25,14.53,0.0,35366.0,0.37,241.0,0.022000000000000002,0.672,22.0,0.28,0.03281844999999984
8.26,412.5,13.46,7.399999999999999,63067.0,0.3,227.0,0.022000000000000002,0.8720000000000001,2.0,0.55,0.031103449999999786
8.51,2306.25,14.61,7.399999999999999,93083.0,0.78,98.1,0.004,1.094,5.0,0.31,0.02046488333333327
8.65,381.25,14.21,4.1,6999.0,0.09,39.40000000000001,0.002,0.12,2.6,0.23,0.025235900000000026
8.52,4331.25,14.53,7.399999999999999,35366.0,0.37,241.0,0.022000000000000002,0.672,22.0,0.28,0.032852349999999815
8.65,0.0,14.21,0.0,7264.0,0.78,132.0,0.005,1.335,6.0,0.55,0.02855805000000004
8.28,0.0,13.89,0.0,11854.0,0.8,82.9,0.004,1.2040000000000002,2.0,0.4,0.021308300000000134
8.47,481.25,14.68,7.399999999999999,6999.0,0.34,28.2,0.002,0.542,3.0,0.2,0.026097800000000036
8.54,0.0,15.54,0.0,7940.0,0.77,1380.0,0.055,1.285,2.0,0.46,0.04437985000000006
8.05,162.5,12.63,7.399999999999999,0.0,1.04,1740.0,0.055,1.915,5.0,0.82,0.05798644999999976
8.33,0.0,14.94,0.0,5532.0,0.95,1210.0,0.055,1.545,2.0,0.54,0.04104724999999961
8.57,0.0,15.27,0.0,6300.0,0.6,183.0,0.006,1.056,2.0,0.45,0.02249350000000001
8.38,362.5,14.66,4.1,0.0,0.99,1540.0,0.055,1.605,2.0,0.56,0.0446010999999996
8.43,0.0,15.28,0.0,9623.0,0.75,174.0,0.004,1.1740000000000002,2.0,0.42,0.02420755000000005
8.44,0.0,15.51,0.0,5388.0,0.67,504.0,0.022000000000000002,1.2520000000000002,8.0,0.56,0.04178629999999958
8.31,0.0,14.7,0.0,5456.0,0.36,277.0,0.022000000000000002,0.902,2.0,0.52,0.035313449999999864
8.33,0.0,14.45,0.0,2418.0,0.79,1650.0,0.055,1.425,2.0,0.58,0.051205199999999756
8.34,0.0,15.07,0.0,6660.0,0.31,330.0,0.022000000000000002,1.072,5.0,0.74,0.04980324999999973
8.6,0.0,14.46,0.0,2005.0,0.58,591.0,0.024,1.104,3.0,0.5,0.036080949999999994
8.6,0.0,14.98,0.0,5761.0,0.23,17.0,0.004,0.434,2.0,0.2,0.025224033333333395
8.3,0.0,14.0,0.0,41243.0,1.42,1480.0,0.07400000000000001,2.7939999999999996,2.0,1.3,0.09269725000000088
8.31,0.0,14.24,0.0,8607.0,0.45,347.0,0.022000000000000002,0.932,2.0,0.46,0.030421499999999838
8.31,0.0,14.18,0.0,7011.0,0.67,60.1,0.005,1.025,2.0,0.35,0.020913200000000066
8.22,0.0,13.78,0.0,7011.0,0.45,61.5,0.006,0.986,2.0,0.53,0.02725205000000016
8.21,375.0,13.97,17.799999999999994,10656.0,1.37,118.0,0.011000000000000001,1.7409999999999999,7.0,0.36,0.031725283333333125
8.13,4187.5,13.91,17.799999999999994,0.0,1.06,85.0,0.011000000000000001,1.591,56.0,0.52,0.07022615000000029
8.16,368.75,14.33,17.799999999999994,6999.0,1.44,66.3,0.011000000000000001,1.791,18.0,0.34,0.04193979999999998
8.16,550.0,14.18,17.799999999999994,21554.0,1.03,137.0,0.011000000000000001,1.321,12.0,0.28,0.02793018333333353
8.12,93.75,13.76,17.799999999999994,28711.0,2.61,62.7,0.011000000000000001,3.0610000000000004,9.0,0.44,0.04046615000000014
8.11,343.75,13.94,17.799999999999994,12631.0,0.88,87.6,0.011000000000000001,1.4509999999999998,11.0,0.56,0.04339139999999987
8.11,506.25,13.96,17.799999999999994,0.0,2.47,118.0,0.011000000000000001,3.261,14.0,0.78,0.050899599999999774
8.12,262.5,13.98,14.8,6999.0,1.48,71.7,0.011000000000000001,1.82,8.8,0.33,0.032903599999999755
8.29,2356.25,14.13,17.799999999999994,93083.0,2.16,78.2,0.011000000000000001,3.471,238.0,1.3,0.2772810500000008
8.1,0.0,13.76,0.0,11854.0,4.49,79.5,0.017,4.707000000000002,15.0,0.2,0.03762906666666655
8.18,0.0,14.12,0.0,5388.0,2.53,359.0,0.019,3.219,10.0,0.67,0.047222949999999805
8.21,0.0,13.71,0.0,7940.0,6.89,242.0,0.03,7.93,8.0,1.01,0.07452590000000078
8.13,162.5,13.22,17.2,0.0,1.4,370.0,0.011000000000000001,1.7909999999999997,2.0,0.38,0.02757199999999979
8.22,0.0,14.33,0.0,5456.0,1.38,264.0,0.011000000000000001,2.1109999999999998,33.0,0.72,0.05602344999999963
8.18,0.0,12.92,0.0,5532.0,1.5,681.0,0.055,2.275,4.0,0.72,0.05013034999999979
8.31,0.0,14.6,0.0,6300.0,3.47,147.0,0.011000000000000001,4.3610000000000015,59.0,0.88,0.09627889999999896
8.2,350.0,13.83,14.8,0.0,4.66,285.0,0.011000000000000001,5.091,2.0,0.42,0.033694749999999746
8.2,0.0,13.21,0.0,2005.0,1.07,590.0,0.018000000000000002,1.6380000000000001,5.0,0.55,0.03985525000000003
8.07,0.0,14.26,0.0,6660.0,3.69,201.0,0.0139999999999999,4.7639999999999985,26.0,1.06,0.07631149999999938
8.08,0.0,13.09,0.0,2418.0,1.42,1160.0,0.027000000000000003,2.1069999999999998,3.0,0.66,0.05190205000000012
8.04,0.0,13.31,0.0,7011.0,0.5,76.6,0.011000000000000001,0.991,12.0,0.48,0.044800699999999805
8.18,0.0,13.38,0.0,7011.0,0.55,60.1,0.011000000000000001,0.991,8.0,0.43,0.039401650000000205
8.13,0.0,12.67,0.0,5761.0,2.26,66.0,0.015,2.995,14.0,0.72,0.05919580000000059
8.04,0.0,11.9,0.0,41243.0,1.59,1090.0,0.091,3.701,97.0,2.02,0.2366317499999999
8.21,0.0,13.47,0.0,8607.0,3.87,225.0,0.015,4.6850000000000005,11.0,0.8,0.05690090000000063
8.21,343.75,14.59,2.4,12631.0,0.6,188.0,0.011000000000000001,1.1009999999999998,8.0,0.49,0.0350102999999995
8.2,0.0,14.25,0.0,5456.0,0.98,316.0,0.015,1.895,22.0,0.9,0.06359234999999933
8.11,550.0,14.72,2.4,21554.0,0.38,210.0,0.011000000000000001,0.871,5.0,0.48,0.030140299999999655
8.17,506.25,15.12,2.4,0.0,1.2,299.0,0.015,1.865,6.0,0.65,0.040278349999999956
8.28,375.0,14.59,2.4,10656.0,0.84,145.0,0.011000000000000001,1.5609999999999995,14.0,0.71,0.0481139499999993
8.17,0.0,14.51,0.0,11854.0,2.26,115.0,0.016,3.286,9.0,1.01,0.06308510000000024
8.25,368.75,14.81,2.4,6999.0,0.63,93.8,0.011000000000000001,1.041,4.0,0.4,0.024753200000000048
8.34,0.0,14.04,0.0,7940.0,3.64,270.0,0.031,4.711,9.0,1.04,0.06997705000000018
8.24,350.0,14.64,3.0,0.0,4.18,336.0,0.011000000000000001,4.8809999999999985,2.0,0.69,0.03717244999999994
8.39,0.0,15.43,0.0,6300.0,1.85,261.0,0.0139999999999999,2.6439999999999997,41.0,0.78,0.0842130499999998
8.21,0.0,14.75,0.0,5388.0,1.23,576.0,0.0279999999999999,2.1979999999999995,5.0,0.94,0.052635599999999935
8.12,162.5,13.54,2.4,0.0,1.13,425.0,0.011000000000000001,1.891,3.0,0.75,0.037209550000000154
8.32,262.5,14.54,3.0,6999.0,0.67,102.7,0.011000000000000001,0.79,5.05,0.5,0.028897649999999907
8.41,93.75,14.84,2.4,28711.0,1.48,131.0,0.011000000000000001,2.051,6.0,0.56,0.03583620000000026
8.37,4187.5,14.61,2.4,0.0,0.52,92.9,0.011000000000000001,1.2409999999999999,46.0,0.71,0.08224524999999998
8.24,0.0,13.71,0.0,5532.0,1.04,765.0,0.042,1.902,2.0,0.82,0.06555744999999978
8.28,2356.25,14.92,2.4,93083.0,1.37,128.0,0.011000000000000001,1.9809999999999999,73.0,0.6,0.0748330999999998
8.11,0.0,14.35,0.0,6660.0,1.78,388.0,0.017,2.8169999999999997,30.0,1.02,0.07463359999999969
8.07,0.0,13.65,0.0,2418.0,0.98,1770.0,0.048,1.9380000000000002,5.0,0.91,0.06283950000000021
8.16,0.0,13.93,0.0,2005.0,1.03,956.0,0.024,1.804,7.0,0.75,0.05101049999999983
8.23,0.0,13.17,0.0,8607.0,3.14,252.0,0.017,3.827,42.0,0.67,0.07710524999999939
8.13,0.0,13.21,0.0,7011.0,0.6,68.8,0.012,1.242,29.0,0.63,0.06752709999999958
8.24,0.0,13.25,0.0,7011.0,0.55,53.5,0.011000000000000001,1.331,48.0,0.77,0.09033799999999928
8.26,0.0,13.03,0.0,5761.0,1.66,71.7,0.017,2.647,19.0,0.97,0.07213539999999984
8.35,0.0,13.97,0.0,41243.0,1.71,1780.0,0.068,3.658,9.0,1.88,0.08224455000000001
8.16,506.25,14.93,1.0,0.0,1.3,307.0,0.012,1.892,5.0,0.58,0.03901674999999985
8.22,2356.25,15.22,1.0,93083.0,1.1,109.0,0.011000000000000001,1.361,82.0,0.25,0.05369545000000027
8.08,262.5,14.94,0.2,6999.0,0.36,83.15,0.011000000000000001,0.47,9.2,0.3,0.023013350000000057
8.14,343.75,14.88,1.0,12631.0,0.9,127.0,0.011000000000000001,1.2009999999999998,5.0,0.29,0.021187133333333406
8.15,93.75,15.47,1.0,28711.0,1.75,92.7,0.011000000000000001,2.161,3.0,0.4,0.02489860000000004
8.27,375.0,15.07,1.0,10656.0,0.41,89.6,0.011000000000000001,0.7509999999999999,4.0,0.33,0.024647283333333343
8.26,368.75,14.94,1.0,6999.0,0.45,71.0,0.011000000000000001,0.711,4.0,0.25,0.020961283333333226
8.18,0.0,14.65,0.0,11854.0,0.99,79.6,0.011000000000000001,1.391,5.0,0.39,0.030589466666666575
8.24,550.0,15.17,1.0,21554.0,0.55,178.0,0.011000000000000001,0.971,4.0,0.41,0.02691759999999999
8.24,4187.5,15.25,1.0,0.0,0.51,56.0,0.011000000000000001,0.871,37.0,0.35,0.05601845000000022
8.24,350.0,14.85,0.2,0.0,2.81,395.0,0.011000000000000001,3.451,3.0,0.63,0.03610099999999972
8.11,0.0,14.43,0.0,5456.0,0.55,243.0,0.011000000000000001,0.8809999999999999,5.0,0.32,0.02598961666666668
8.42,0.0,15.07,0.0,6300.0,1.24,272.0,0.011000000000000001,1.801,22.0,0.55,0.042963099999999914
8.12,0.0,13.9,0.0,5532.0,1.04,1460.0,0.044000000000000004,1.854,2.0,0.77,0.05296490000000004
8.51,0.0,15.7,0.0,7940.0,2.01,881.0,0.023,2.633,2.0,0.6,0.04246780000000005
8.02,162.5,13.64,1.0,0.0,1.82,521.0,0.011000000000000001,2.301,12.0,0.47,0.04324470000000036
8.3,0.0,17.59,0.0,5388.0,1.05,660.0,0.011000000000000001,1.7409999999999999,2.0,0.68,0.03949390000000035
8.24,0.0,17.45,0.0,6660.0,1.03,562.0,0.016,1.686,13.0,0.64,0.04311174999999944
8.4,0.0,16.88,0.0,2005.0,0.46,459.0,0.011000000000000001,0.7510000000000001,4.0,0.28,0.023810883333333276
8.3,0.0,16.86,0.0,2418.0,0.6,1320.0,0.021,1.151,2.0,0.53,0.042417150000000056
8.14,0.0,15.11,0.0,7011.0,0.46,64.9,0.011000000000000001,0.841,3.0,0.37,0.026934999999999945
8.36,0.0,16.91,0.0,5761.0,0.35,30.1,0.011000000000000001,0.5609999999999999,4.0,0.2,0.03141408333333316
8.31,0.0,16.1,0.0,8607.0,0.82,397.0,0.011000000000000001,1.4409999999999998,2.0,0.61,0.030401749999999873
8.34,0.0,17.66,0.0,41243.0,1.48,1380.0,0.031,2.5810000000000004,6.0,1.07,0.07590199999999986
8.63,0.0,14.69,0.0,7011.0,0.69,54.1,0.011000000000000001,0.9009999999999999,2.0,0.2,0.018225716666666655
8.24,550.0,12.23,18.6,21554.0,0.15,139.0,0.011000000000000001,0.621,4.0,0.46,0.02659120000000001
8.4,375.0,12.65,18.6,10656.0,0.17,84.5,0.011000000000000001,0.4610000000000001,5.0,0.28,0.022228633333333365
8.24,343.75,12.61,18.6,12631.0,0.54,118.0,0.011000000000000001,0.7909999999999999,6.0,0.24,0.02527131666666693
8.33,93.75,12.57,18.6,28711.0,0.86,76.3,0.011000000000000001,1.2309999999999999,3.0,0.36,0.02339325000000002
8.24,0.0,11.58,0.0,5456.0,0.26,145.0,0.011000000000000001,0.7210000000000001,7.0,0.45,0.033518800000000085
8.33,350.0,12.83,22.1,0.0,2.04,220.0,0.011000000000000001,2.6910000000000003,2.0,0.64,0.0354686999999996
8.12,162.5,12.86,23.4,0.0,2.1,397.0,0.011000000000000001,2.5010000000000003,2.0,0.39,0.027482499999999795
8.48,0.0,12.44,0.0,6300.0,0.93,159.0,0.011000000000000001,1.4709999999999999,3.0,0.53,0.024629350000000216
8.16,0.0,12.05,0.0,5532.0,0.93,481.0,0.015,1.385,2.0,0.44,0.03760569999999989
8.33,0.0,12.3,0.0,5388.0,0.82,288.0,0.011000000000000001,1.561,26.0,0.73,0.05673109999999897
8.48,0.0,14.3,0.0,2005.0,0.66,319.0,0.012,1.1920000000000002,3.0,0.52,0.037459549999999946
8.28,0.0,11.98,0.0,6660.0,0.76,221.0,0.018000000000000002,1.7480000000000002,18.0,0.97,0.06392960000000053
8.52,0.0,14.92,0.0,2418.0,0.68,552.0,0.011000000000000001,1.2309999999999999,2.0,0.54,0.04019905000000006
8.43,0.0,15.7,0.0,41243.0,1.3,686.0,0.035,2.065,14.0,0.73,0.07804710000000006
8.38,343.75,13.27,1.1,12631.0,0.41,110.0,0.011000000000000001,0.7609999999999999,3.0,0.34,0.02279945000000003
8.47,375.0,13.05,1.1,10656.0,0.13,66.2,0.011000000000000001,0.47100000000000003,2.0,0.33,0.02283615000000004
8.34,93.75,12.41,1.1,28711.0,0.21,64.2,0.011000000000000001,0.7809999999999999,2.0,0.56,0.03121885000000007
8.31,550.0,11.93,1.1,21554.0,0.1,117.0,0.011000000000000001,0.601,3.0,0.49,0.02518455000000004
8.13,0.0,12.03,0.0,5532.0,1.18,482.0,0.021,1.881,3.0,0.68,0.03887229999999995
8.42,350.0,13.01,2.8,0.0,1.38,253.0,0.011000000000000001,2.141,3.0,0.75,0.036442899999999986
8.41,0.0,11.47,0.0,5456.0,0.16,121.0,0.011000000000000001,0.581,9.0,0.41,0.03326589999999996
8.49,0.0,12.02,0.0,6300.0,0.59,120.0,0.011000000000000001,1.2009999999999998,8.0,0.6,0.03498114999999974
8.21,162.5,12.71,1.1,0.0,2.69,483.0,0.011000000000000001,3.341,5.0,0.64,0.03943469999999992
8.43,0.0,11.67,0.0,5388.0,0.64,286.0,0.011000000000000001,1.3210000000000002,8.0,0.67,0.034311350000000185
8.25,0.0,11.73,0.0,6660.0,0.44,153.0,0.011000000000000001,1.361,9.0,0.91,0.046578650000000645
8.32,0.0,14.7,0.0,2418.0,0.65,510.0,0.015,1.285,3.0,0.62,0.040590499999999946
8.31,0.0,14.44,0.0,2005.0,0.64,290.0,0.011000000000000001,1.3010000000000002,3.0,0.65,0.03926089999999992
8.26,0.0,13.46,0.0,41243.0,0.23,125.0,0.018000000000000002,1.4880000000000002,5.0,1.24,0.06703570000000031
8.27,343.75,10.64,30.20000000000001,12631.0,0.43,96.2,0.011000000000000001,0.8210000000000001,2.0,0.38,0.023946049999999997
8.45,375.0,10.67,30.20000000000001,10656.0,0.13,58.4,0.011000000000000001,0.491,2.0,0.35,0.024288200000000024
8.28,550.0,9.51,30.20000000000001,21554.0,0.1,109.0,0.011000000000000001,0.741,4.0,0.63,0.03278119999999999
8.27,93.75,10.37,30.20000000000001,28711.0,0.055,58.2,0.011000000000000001,0.7460000000000001,2.0,0.68,0.03476540000000017
8.23,0.0,10.15,0.0,5532.0,1.32,310.0,0.033,2.153,3.0,0.8,0.06437794999999974
8.19,0.0,10.32,0.0,5388.0,0.61,215.0,0.027000000000000003,1.6769999999999998,5.0,1.04,0.05985329999999974
8.31,0.0,9.69,0.0,5456.0,0.39,106.0,0.011000000000000001,1.2409999999999999,47.0,0.84,0.09109319999999892
8.4,0.0,10.55,0.0,6300.0,0.76,108.0,0.013000000000000001,1.743,47.0,0.97,0.09917729999999934
8.17,162.5,9.36,46.40000000000001,0.0,1.92,304.0,0.016,2.9160000000000004,6.0,0.98,0.05701039999999979
8.25,350.0,10.22,31.2,0.0,2.02,207.0,0.011000000000000001,2.8510000000000004,3.0,0.82,0.03875339999999986
8.47,0.0,10.14,0.0,6660.0,0.19,168.0,0.013000000000000001,1.3630000000000002,24.0,1.16,0.07941459999999964
7.88,0.0,9.59,0.0,2005.0,0.6,181.0,0.011000000000000001,1.431,35.0,0.82,0.07827240000000081
8.2,0.0,9.61,0.0,2418.0,0.51,295.0,0.016,1.3559999999999999,15.0,0.83,0.06131464999999931
8.06,0.0,10.43,0.0,41243.0,1.06,345.0,0.066,2.556,54.0,1.43,0.1485552500000011
8.33,4187.5,9.17,0.0,35366.0,0.28,47.2,0.006,0.8160000000000001,65.7,0.53,0.06627419999999992
8.45,4187.5,10.91,0.0,35366.0,0.23,41.2,0.0069999999999999,0.7469999999999999,47.8,0.51,0.06244384999999997
8.23,93.75,10.29,31.4,28711.0,0.27,56.5,0.011000000000000001,2.3409999999999997,12.0,2.06,0.0953350499999993
8.34,343.75,10.48,31.4,12631.0,0.28,60.3,0.011000000000000001,0.991,48.0,0.7,0.09037729999999905
8.37,375.0,10.56,31.4,10656.0,0.17,23.7,0.011000000000000001,0.9209999999999999,88.0,0.74,0.11211009999999992
8.27,550.0,10.12,31.4,21554.0,0.13,41.5,0.011000000000000001,1.041,53.0,0.9,0.09709649999999873
8.42,0.0,11.16,0.0,6300.0,0.94,63.6,0.011000000000000001,1.4509999999999998,15.0,0.5,0.04598999999999979
8.06,162.5,10.31,30.4,0.0,1.73,381.0,0.013000000000000001,2.603,2.0,0.86,0.0438771999999997
8.01,0.0,10.41,0.0,5388.0,0.86,110.0,0.039,1.819,20.0,0.92,0.07909339999999995
8.22,0.0,10.73,0.0,5456.0,0.39,69.5,0.011000000000000001,1.411,115.0,1.01,0.15271119999999969
8.34,350.0,11.25,69.4,0.0,2.48,93.9,0.011000000000000001,3.4810000000000003,8.0,0.99,0.04729429999999985
8.21,0.0,11.89,0.0,5532.0,0.48,218.0,0.011000000000000001,1.071,3.0,0.58,0.0336961499999999
8.12,0.0,11.47,0.0,2005.0,0.68,197.0,0.013000000000000001,1.2830000000000001,12.0,0.59,0.052414799999999845
8.31,0.0,11.46,0.0,6660.0,0.055,185.0,0.011000000000000001,1.246,26.0,1.18,0.07458874999999938
8.17,0.0,12.16,0.0,2418.0,0.6,340.0,0.011000000000000001,1.2009999999999998,3.0,0.59,0.04126114999999987
8.24,0.0,11.62,0.0,41243.0,0.6,38.2,0.016,2.396,367.0,1.78,0.3533310000000022
8.47,4187.5,13.43,0.0,35366.0,0.26,37.0,0.005,0.595,9.2,0.33,0.03261970000000008
7.07,343.75,10.96,7.7,12631.0,0.56,105.0,0.011000000000000001,0.951,7.0,0.38,0.03556709999999985
8.35,375.0,11.73,7.7,10656.0,0.06,70.6,0.011000000000000001,0.271,2.0,0.2,0.019987616666666708
8.03,0.0,10.41,0.0,7264.0,0.51,82.8,0.011000000000000001,0.991,2.0,0.47,0.034398350000000036
7.36,506.25,11.73,3.85,63067.0,0.12,187.0,0.011000000000000001,0.631,3.0,0.5,0.030048549999999785
8.37,368.75,11.03,7.7,6999.0,0.15,14.4,0.011000000000000001,0.371,2.0,0.21,0.026918833333333274
8.38,2356.25,10.75,7.7,93083.0,0.52,38.3,0.016,1.0759999999999998,4.0,0.54,0.027122250000000177
7.28,4187.5,11.36,3.85,35366.0,0.18,25.4,0.011000000000000001,0.401,10.0,0.21,0.033653116666666684
7.61,550.0,10.89,7.7,21554.0,0.06,113.0,0.011000000000000001,0.381,2.0,0.31,0.028811249999999844
7.96,93.75,9.4,7.7,28711.0,0.055,66.2,0.011000000000000001,0.5660000000000001,14.0,0.5,0.046039750000000136
7.56,0.0,9.18,0.0,5532.0,0.49,321.0,0.019,0.9890000000000001,4.0,0.48,0.039828950000000245
8.14,350.0,10.05,39.90000000000001,0.0,1.04,322.0,0.015,1.615,2.0,0.56,0.04080484999999978
7.98,0.0,10.21,0.0,9623.0,0.15,91.8,0.011000000000000001,0.6709999999999999,5.0,0.51,0.03274715000000024
7.87,0.0,10.25,0.0,5456.0,0.07,107.0,0.011000000000000001,0.48100000000000004,2.0,0.4,0.03431760000000011
7.35,162.5,9.22,15.7,0.0,1.51,460.0,0.048,7.1679999999999975,2.0,5.61,0.07681984999999952
8.14,0.0,9.17,0.0,5388.0,0.27,173.0,0.0139999999999999,1.104,14.0,0.82,0.06581854999999999
7.82,0.0,10.14,0.0,6300.0,0.055,99.0,0.011000000000000001,0.466,6.0,0.4,0.034504200000000124
8.3,0.0,10.17,0.0,6660.0,0.055,135.0,0.011000000000000001,0.9359999999999999,38.0,0.87,0.08725479999999979
8.15,0.0,10.64,0.0,2005.0,0.38,149.0,0.011000000000000001,1.091,23.0,0.7,0.07018654999999976
8.31,0.0,10.21,0.0,2418.0,0.33,222.0,0.015,1.295,20.0,0.95,0.07930229999999967
8.38,0.0,12.33,0.0,41243.0,0.88,260.0,0.061,1.621,3.0,0.68,0.10179500000000219
7.96,93.75,10.45,0.8,28711.0,0.055,101.0,0.011000000000000001,0.456,10.0,0.39,0.03705944999999998
8.35,343.75,12.93,0.8,12631.0,0.66,114.0,0.011000000000000001,0.971,4.0,0.3,0.02100746666666663
8.41,506.25,15.41,0.4,63067.0,0.055,173.0,0.011000000000000001,0.6659999999999999,2.0,0.6,0.02887424999999992
8.47,368.75,13.45,0.8,6999.0,0.15,13.9,0.011000000000000001,0.361,2.0,0.2,0.024545716666666616
8.54,2356.25,12.82,0.8,93083.0,0.46,35.4,0.011000000000000001,0.8210000000000001,4.0,0.35,0.027859850000000033
8.35,550.0,12.28,0.8,21554.0,0.055,120.0,0.011000000000000001,0.546,19.0,0.48,0.04190315000000015
8.57,4187.5,14.16,0.4,35366.0,0.19,23.7,0.011000000000000001,0.451,5.0,0.25,0.029964683333333127
8.41,0.0,13.38,0.0,7264.0,0.34,82.5,0.011000000000000001,0.8109999999999999,2.0,0.46,0.030349399999999995
8.83,375.0,14.22,0.8,10656.0,0.055,72.9,0.011000000000000001,0.266,2.0,0.2,0.017947533333333352
8.36,0.0,11.63,0.0,5456.0,0.09,122.0,0.011000000000000001,0.551,7.0,0.45,0.034344700000000006
8.23,0.0,14.02,0.0,5532.0,0.51,399.0,0.011000000000000001,1.111,26.0,0.59,0.04322444999999967
8.54,0.0,12.59,0.0,6300.0,0.055,93.6,0.011000000000000001,0.406,3.0,0.34,0.020815549999999978
8.15,162.5,11.83,0.8,0.0,1.6,543.0,0.040999999999999995,2.431,2.0,0.79,0.05112779999999968
8.12,0.0,11.78,0.0,5388.0,0.22,193.0,0.011000000000000001,0.831,42.0,0.6,0.0652782000000002
8.27,350.0,12.17,0.0,0.0,1.17,431.0,0.013000000000000001,1.893,2.0,0.71,0.038574199999999975
8.52,0.0,13.16,0.0,9623.0,0.055,88.5,0.011000000000000001,0.486,3.0,0.42,0.028724100000000034
8.24,0.0,8.65,0.0,6660.0,0.07,160.0,0.011000000000000001,0.851,7.0,0.77,0.05016635000000008
8.3,0.0,12.8,0.0,2005.0,0.4,208.0,0.0139999999999999,0.9740000000000001,2.0,0.56,0.040981349999999764
8.29,0.0,13.4,0.0,2418.0,0.22,414.0,0.011000000000000001,0.721,2.0,0.49,0.037248399999999814
8.77,0.0,19.25,0.0,41243.0,1.52,397.0,0.29100000000000004,2.661,3.0,0.85,0.14407935000000074
8.02,93.75,9.9,9.6,28711.0,0.055,83.4,0.011000000000000001,0.946,3.0,0.88,0.042496350000000065
8.49,4187.5,12.21,5.4,35366.0,0.26,24.4,0.012,0.6920000000000001,5.0,0.42,0.03253959999999995
8.5,375.0,12.15,10.8,10656.0,0.055,69.4,0.011000000000000001,0.436,2.0,0.37,0.023470300000000013
8.31,343.75,10.64,10.8,12631.0,0.63,107.0,0.011000000000000001,1.2109999999999999,5.0,0.57,0.030150350000000072
8.32,550.0,11.37,10.8,21554.0,0.055,128.0,0.011000000000000001,0.7659999999999999,2.0,0.7,0.032569250000000084
8.55,2356.25,13.01,10.8,93083.0,0.54,39.7,0.011000000000000001,1.171,5.0,0.62,0.03629125000000021
8.39,506.25,13.13,5.4,63067.0,0.055,174.0,0.011000000000000001,0.8660000000000001,2.0,0.8,0.03354640000000012
8.46,368.75,11.35,10.8,6999.0,0.13,16.2,0.011000000000000001,0.6010000000000001,2.0,0.46,0.029334200000000053
8.24,0.0,10.65,0.0,7264.0,0.42,76.0,0.011000000000000001,0.871,7.0,0.44,0.036290199999999904
8.49,0.0,11.22,0.0,9623.0,0.21,88.7,0.012,0.772,2.0,0.55,0.02710115000000015
8.14,0.0,9.52,0.0,5532.0,0.42,47.5,0.021,1.521,28.0,1.08,0.09523424999999994
8.37,0.0,10.79,0.0,5388.0,0.32,142.0,0.018000000000000002,1.4780000000000002,10.0,1.14,0.06146520000000013
8.19,350.0,9.67,11.6,0.0,0.42,133.0,0.013999999999999999,1.464,3.0,1.03,0.050306750000000046
8.62,0.0,11.36,0.0,6300.0,0.055,87.0,0.011000000000000001,0.736,2.0,0.67,0.031428549999999986
8.25,0.0,9.93,0.0,5456.0,0.22,127.0,0.011000000000000001,1.041,3.0,0.81,0.039064500000000106
8.14,162.5,8.83,11.6,0.0,0.61,110.0,0.013999999999999999,1.594,7.0,0.97,0.058344900000000026
8.22,0.0,10.5,0.0,2005.0,0.44,178.0,0.017,1.337,7.0,0.88,0.05299924999999975
8.36,0.0,11.01,0.0,6660.0,0.09,140.0,0.012,1.272,27.0,1.17,0.0777252999999997
